Id,SalePrice
2735,143035.02758345922
2736,141389.782158852
2737,124737.32348088607
2738,138232.48664363349
2739,156554.56363986805
2740,135874.2768026376
2741,144193.469571119
2742,149751.51995445517
2743,154210.22716891018
2744,167414.3462352788
2745,142352.61746646
2746,149053.15081618397
2747,138240.6119653511
2748,123214.32518358297
2749,130569.18796564611
2750,124793.21798998855
2751,143086.81426360493
2752,160920.99906854916
2753,150496.3934479368
2754,241491.3274861578
2755,139684.22312547115
2756,94316.71641110748
2757,65204.18108981313
2758,99425.29081011248
2759,157641.1355876693
2760,124097.9299775969
2761,147080.84358181685
2762,144783.4706265867
2763,181020.58725742964
2764,140440.55144023703
2765,276417.39109850966
2766,122176.61762215015
2767,91049.95781880303
2768,121892.2454983679
2769,131071.4586105921
2770,135327.23090226104
2771,106266.77738400456
2772,107932.0855680762
2773,182108.4299572113
2774,146214.89435130585
2775,104666.83466251004
2776,140905.00185000442
2777,161206.8228881832
2778,100805.9375461855
2779,119221.40950941743
2780,87526.52771471647
2781,90949.047727035
2782,104604.77776171689
2783,102848.93383769962
2784,121345.16889759581
2785,137410.70692237845
2786,70967.72302260068
2787,121367.39750423745
2788,75990.95664442335
2789,173716.82561406598
2790,96349.53929078991
2791,105311.08227736018
2792,58760.81233753354
2793,137292.725348017
2794,102127.05289950353
2795,124694.3564822584
2796,97370.76963600778
2797,221310.12314809294
2798,103116.70984636163
2799,109575.41419105505
2800,65283.25578017366
2801,96419.66350368709
2802,126230.52674122545
2803,168284.44532478668
2804,121769.97385892081
2805,91931.665731123
2806,75931.22814407793
2807,181968.83131065452
2808,144889.86989163904
2809,137947.82336602092
2810,123936.19412699908
2811,154604.63829846715
2812,161383.41901547753
2813,160595.18514094426
2814,163195.990830332
2815,96624.9124855765
2816,226624.43662081574
2817,155946.50584178258
2818,134222.9426470026
2819,177704.89548109946
2820,139594.43267904763
2821,100918.3084732722
2822,183119.21162389062
2823,406197.0950757889
2824,182804.79620311406
2825,145546.6059605899
2826,136495.9033657202
2827,132603.44770193417
2828,218720.9260226128
2829,202018.55721781525
2830,228267.7759691512
2831,168566.73457521203
2832,255424.01378543308
2833,284364.9062235571
2834,214204.48873421334
2835,213599.84449262862
2836,187376.7703988897
2837,160378.688846694
2838,151040.14389969278
2839,178324.24879728028
2840,209940.82556596503
2841,200756.85076783822
2842,232993.24389956426
2843,152187.5082625629
2844,170107.37994231083
2845,122492.23677416332
2846,207182.96426133724
2847,213437.12403279374
2848,216546.77253696905
2849,196547.69678095018
2850,271090.5500028984
2851,208735.30355281476
2852,233616.54652194734
2853,241088.536080085
2854,141584.77610220888
2855,204008.3482210535
2856,197060.8900583075
2857,185060.7069720723
2858,204159.88015834315
2859,119980.53766006057
2860,135760.40764297507
2861,126908.33716815636
2862,183939.56699090425
2863,122767.18715623369
2864,255284.3807324108
2865,135717.41780283742
2866,138462.1490414468
2867,113624.770968161
2868,99764.23117022631
2869,99522.82406342702
2870,116395.12430049584
2871,80090.34842483014
2872,58366.13882887156
2873,100439.75990612218
2874,138566.29584625905
2875,114417.9642302035
2876,156938.40771250325
2877,152454.60933446363
2878,159672.39043334717
2879,132035.51141111064
2880,100535.14167875782
2881,147985.27112977768
2882,180727.395718488
2883,213602.02430418084
2884,178286.23920543192
2885,182038.76906802296
2886,250059.91625574382
2887,88881.02867656291
2888,143236.18666093066
2889,57524.316601455765
2890,82488.00043222704
2891,138787.22288459048
2892,38892.89569549099
2893,64463.80735996503
2894,53306.025717625045
2895,342504.9669733067
2896,291140.2670033815
2897,207427.50295037075
2898,141635.1630833379
2899,198599.3932208797
2900,159751.1271225019
2901,213240.19908312205
2902,167245.56862504664
2903,320746.9302540836
2904,338622.50282673095
2905,74784.67851427518
2906,182631.349909213
2907,104849.84891986725
2908,133869.31549769596
2909,145738.07257516525
2910,80274.83107430195
2911,80290.9629632028
2912,145050.98762795457
2913,75841.30822386978
2914,75261.59156084529
2915,81043.56076017606
2916,78296.6266738123
2917,171902.41925289898
2918,112616.13691137076
2919,209672.43847996544
